Image_Name,Latitude,Longitude,District,Village,N,P,K,OC
Screenshot 2026-08-05 223428.png,14.541415,80.128008,SPSR NELLORE,Mudivarthi Palem,63,35.3,192.4,0.3
Screenshot 2026-08-05 223439.png,14.541314,80.128142,SPSR NELLORE,Mudivarthi Palem,63,35.3,192.4,0.3
Screenshot 2026-08-05 223449.png,14.541626,80.129479,SPSR NELLORE,Mudivarthi Palem,88,13.8,279.3,0.05
Screenshot 2026-08-05 231512.png,14.855828,79.994838,SPSR NELLORE,Musunuru Part,226,42.4,447,0.27
Screenshot 2026-08-05 231522.png,14.870078,80.003037,SPSR NELLORE,Musunuru Part,151,16.9,323,0.25
Screenshot 2026-08-05 231530.png,14.868716,79.998833,SPSR NELLORE,Musunuru Part,188,9.2,354,0.1
Screenshot 2026-08-05 231538.png,14.864551,80.004614,SPSR NELLORE,Musunuru Part,251,36.9,366,0.18
Screenshot 2026-08-05 231544.png,14.862012,79.992105,SPSR NELLORE,Musunuru Part,226,10.8,621,0.58
Screenshot 2026-08-05 231550.png,14.860184,79.997782,SPSR NELLORE,Musunuru Part,301,139,366,0.16
Screenshot 2026-08-05 231559.png,14.858254,79.995889,SPSR NELLORE,Musunuru Part,276,20,546,0.18
Screenshot 2026-08-05 222052 (2).png,14.276761,80.102039,SPSR NELLORE,Muthukur,226,2.9,35.1,0.71
Screenshot 2026-08-05 222109.png,14.277084,80.098268,SPSR NELLORE,Muthukur,263,6.5,203.7,0.91
Screenshot 2026-08-05 222118.png,14.276664,80.094731,SPSR NELLORE,Muthukur,251,27.6,63.2,0.53
Screenshot 2026-08-05 222128.png,14.277861,80.09383,SPSR NELLORE,Muthukur,176,5.9,77.3,0.34
Screenshot 2026-08-05 222219.png,14.276632,80.088457,SPSR NELLORE,Muthukur,100,19.4,70.2,0.13
Screenshot 2026-08-05 222228.png,14.279219,80.090159,SPSR NELLORE,Muthukur,176,3.5,147.5,0.53
Screenshot 2026-08-05 222240.png,14.276955,80.083919,SPSR NELLORE,Muthukur,201,0.6,56.2,0.9
Screenshot 2026-08-05 222255.png,14.27705,80.08013,SPSR NELLORE,Muthukur,213,28.8,91.3,1.15
Screenshot 2026-08-05 222318.png,14.277099,80.080144,SPSR NELLORE,Muthukur,213,28.8,91.3,1.15
Screenshot 2026-08-05 222329.png,14.279045,80.080335,SPSR NELLORE,Muthukur,188,11.7,133.4,0.68
Screenshot 2026-08-05 222338.png,14.278858,80.082348,SPSR NELLORE,Muthukur,125,2.9,154.5,0.91
Screenshot 2026-08-05 222352.png,14.281128,80.081286,SPSR NELLORE,Muthukur,263,13.5,175.6,1.13
Screenshot 2026-08-05 222402.png,14.281983,80.082436,SPSR NELLORE,Muthukur,263,13.5,175.6,1.13
Screenshot 2026-08-05 223004.png,14.286568,80.097605,SPSR NELLORE,Muthukur,63,27,70.2,0.63
Screenshot 2026-08-05 223014.png,14.286703,80.097016,SPSR NELLORE,Muthukur,63,27,70.2,0.63
Screenshot 2026-08-05 223040.png,14.289284,80.095578,SPSR NELLORE,Muthukur,176,1.8,77.3,0.94
Screenshot 2026-08-05 223105.png,14.289233,80.095582,SPSR NELLORE,Muthukur,176,1.8,77.3,0.94
Screenshot 2026-08-05 224535.png,14.51758,80.158116,SPSR NELLORE,Mypadu,113,135.9,130.4,0.05
Screenshot 2026-08-05 224916.png,14.515335,80.161871,SPSR NELLORE,Mypadu,138,178.2,484.2,0.19
Screenshot 2026-08-05 224933.png,14.514731,80.162164,SPSR NELLORE,Mypadu,151,223,198.6,0.05
Screenshot 2026-08-05 224943 (2).png,14.514328,80.162089,SPSR NELLORE,Mypadu,151,223,198.6,0.05
Screenshot 2026-08-05 224957.png,14.51428,80.162184,SPSR NELLORE,Mypadu,151,223,198.6,0.05
Screenshot 2026-08-05 225008.png,14.514032,80.162269,SPSR NELLORE,Mypadu,151,223,198.6,0.05
Screenshot 2026-08-05 225109.png,14.514241,80.162276,SPSR NELLORE,Mypadu,151,223,198.6,0.05
Screenshot 2026-08-05 225140.png,14.514491,80.171652,SPSR NELLORE,Mypadu,201,223,99.3,0.28
Screenshot 2026-08-05 225154.png,14.514463,80.171631,SPSR NELLORE,Mypadu,201,223,99.3,0.28
Screenshot 2026-08-05 225206.png,14.514444,80.171646,SPSR NELLORE,Mypadu,201,223,99.3,0.28
Screenshot 2026-08-05 225216.png,14.514422,80.17162,SPSR NELLORE,Mypadu,201,223,99.3,0.28
Screenshot 2026-08-05 225226.png,14.514463,80.171676,SPSR NELLORE,Mypadu,201,223,99.3,0.28
Screenshot 2026-08-05 225238.png,14.514436,80.171674,SPSR NELLORE,Mypadu,201,223,99.3,0.28
Screenshot 2026-08-05 225251.png,14.514995,80.17218,SPSR NELLORE,Mypadu,201,223,99.3,0.28
Screenshot 2026-08-05 225301.png,14.514975,80.172214,SPSR NELLORE,Mypadu,201,223,99.3,0.28
Screenshot 2026-08-05 223436.png,14.833557,79.519049,SPSR NELLORE,Nandigunta,100,12.3,235.9,3
Screenshot 2026-08-05 223736.png,14.846015,79.530576,SPSR NELLORE,Nandigunta,13,14.6,80.7,0.41
Screenshot 2026-08-05 223743.png,14.845105,79.531826,SPSR NELLORE,Nandigunta,88,23.8,173.8,0.24
Screenshot 2026-08-05 223749.png,14.842459,79.532004,SPSR NELLORE,Nandigunta,113,19.2,86.9,0.45
Screenshot 2026-08-05 223757.png,14.843092,79.53498,SPSR NELLORE,Nandigunta,50,26.1,62.1,0.48
Screenshot 2026-08-05 223804.png,14.843034,79.53617,SPSR NELLORE,Nandigunta,88,0.8,31,0.38
Screenshot 2026-08-05 223811.png,14.842171,79.537182,SPSR NELLORE,Nandigunta,88,0.8,31,0.38
Screenshot 2026-08-05 223818.png,14.841021,79.536408,SPSR NELLORE,Nandigunta,63,35.3,254.5,0.41
Screenshot 2026-08-05 223829.png,14.8401,79.533909,SPSR NELLORE,Nandigunta,125,13.8,117.9,0.12
Screenshot 2026-08-05 223837.png,14.839352,79.532243,SPSR NELLORE,Nandigunta,151,20,149,0.45
Screenshot 2026-08-05 223846.png,14.838662,79.534087,SPSR NELLORE,Nandigunta,125,13.8,117.9,0.12
Screenshot 2026-08-05 223853.png,14.836649,79.538015,SPSR NELLORE,Nandigunta,113,76.8,99.3,0.45
Screenshot 2026-08-05 223900.png,14.836591,79.539741,SPSR NELLORE,Nandigunta,88,23,55.9,0.45
Screenshot 2026-08-05 230209.png,15.047583,79.668585,SPSR NELLORE,Narasimhapuram,100,16.1,512.7,0.41
Screenshot 2026-08-05 230216.png,15.044387,79.671132,SPSR NELLORE,Narasimhapuram,25,27.6,526.7,0.21
Screenshot 2026-08-05 214932.png,14.262151,80.058242,SPSR NELLORE,Narikellapalle,289,7.6,147.5,0.41
Screenshot 2026-08-05 214952.png,14.263299,80.058622,SPSR NELLORE,Narikellapalle,226,20,126.4,0.12
Screenshot 2026-08-05 215004.png,14.263315,80.058652,SPSR NELLORE,Narikellapalle,226,20,126.4,0.12
Screenshot 2026-08-05 215014.png,14.263366,80.058693,SPSR NELLORE,Narikellapalle,226,20,126.4,0.12
Screenshot 2026-08-05 215023.png,14.26333,80.059105,SPSR NELLORE,Narikellapalle,226,20,126.4,0.12
Screenshot 2026-08-05 215053.png,14.266408,80.059528,SPSR NELLORE,Narikellapalle,176,0.6,35.1,0.12
Screenshot 2026-08-05 215213.png,14.26957,80.058759,SPSR NELLORE,Narikellapalle,38,5.9,35.1,0.24
Screenshot 2026-08-05 215225 (2).png,14.269542,80.058817,SPSR NELLORE,Narikellapalle,38,5.9,35.1,0.24
Screenshot 2026-08-05 215238.png,14.269509,80.058879,SPSR NELLORE,Narikellapalle,38,5.9,35.1,0.24
Screenshot 2026-08-05 215246.png,14.269495,80.058937,SPSR NELLORE,Narikellapalle,38,5.9,35.1,0.24
Screenshot 2026-08-05 215256 (2).png,14.269623,80.059057,SPSR NELLORE,Narikellapalle,38,5.9,35.1,0.24
Screenshot 2026-08-05 215506.png,14.279313,80.049809,SPSR NELLORE,Narikellapalle,151,8.8,105.3,0.16
Screenshot 2026-08-05 215516.png,14.28184,80.049233,SPSR NELLORE,Narikellapalle,263,13.5,56.2,0.18
Screenshot 2026-08-05 215525.png,14.283765,80.051839,SPSR NELLORE,Narikellapalle,301,29.4,35.1,0.12
Screenshot 2026-08-05 215543.png,14.287024,80.052716,SPSR NELLORE,Narikellapalle,251,5.3,56.2,0.18
Screenshot 2026-08-05 215554.png,14.28718,80.05314,SPSR NELLORE,Narikellapalle,251,5.3,56.2,0.18
Screenshot 2026-08-05 215602 (2).png,14.287234,80.053105,SPSR NELLORE,Narikellapalle,251,5.3,56.2,0.18
Screenshot 2026-08-05 215614.png,14.288771,80.053383,SPSR NELLORE,Narikellapalle,138,10,77.3,0.31
Screenshot 2026-08-05 215623.png,14.288876,80.053813,SPSR NELLORE,Narikellapalle,138,10,77.3,0.31
Screenshot 2026-08-05 215635.png,14.288959,80.053743,SPSR NELLORE,Narikellapalle,138,10,77.3,0.31
Screenshot 2026-08-05 215645.png,14.288967,80.053984,SPSR NELLORE,Narikellapalle,138,10,77.3,0.31
Screenshot 2026-08-05 215655.png,14.28914,80.053914,SPSR NELLORE,Narikellapalle,138,10,77.3,0.31
Screenshot 2026-08-05 215704.png,14.289317,80.054085,SPSR NELLORE,Narikellapalle,138,10,77.3,0.31
Screenshot 2026-08-05 215745.png,14.291693,80.056201,SPSR NELLORE,Narikellapalle,276,7,56.2,0.14
Screenshot 2026-08-05 215808.png,14.290617,80.057937,SPSR NELLORE,Narikellapalle,263,2.9,63.2,0.09
Screenshot 2026-08-05 215852.png,14.289395,80.060751,SPSR NELLORE,Narikellapalle,289,17.6,56.2,0.38
Screenshot 2026-08-05 222652.png,13.5,,SPSR NELLORE,Narrawada,63,,13.5,
Screenshot 2026-08-05 222848.png,15.009502,79.775871,SPSR NELLORE,Nekunampeta,151,8.4,198.6,0.22
Screenshot 2026-08-05 230242.png,15.03647,79.720125,SPSR NELLORE,Nekunampeta,188,55.3,229.7,0.11
Screenshot 2026-08-05 230250.png,15.034682,79.717137,SPSR NELLORE,Nekunampeta,50,29.2,149,0.22
Screenshot 2026-08-05 230257 (2).png,15.03557,79.719091,SPSR NELLORE,Nekunampeta,50,29.2,149,0.22
Screenshot 2026-08-05 230304.png,15.033018,79.714264,SPSR NELLORE,Nekunampeta,50,32.3,235.9,0.19
Screenshot 2026-08-05 230309.png,15.03213,79.712426,SPSR NELLORE,Nekunampeta,50,32.3,235,0.19
Screenshot 2026-08-05 230315.png,15.031242,79.709323,SPSR NELLORE,Nekunampeta,100,10,167.6,0.18
Screenshot 2026-08-05 230321.png,15.022921,79.721964,SPSR NELLORE,Nekunampeta,188,23.8,130.4,0.21
Screenshot 2026-08-05 230332.png,15.021256,79.723113,SPSR NELLORE,Nekunampeta,151,34.6,155.2,0.06
Screenshot 2026-08-05 230338 (2).png,15.021755,79.721447,SPSR NELLORE,Nekunampeta,188,23.8,130.4,0.21
Screenshot 2026-08-05 230353.png,15.00965,79.775296,SPSR NELLORE,Nekunampeta,151,8.4,198.6,0.22
Screenshot 2026-08-05 230402.png,15.011291,79.693015,SPSR NELLORE,Nekunampeta,88,3.1,434.5,0.06
Screenshot 2026-08-05 230408.png,15.010292,79.697037,SPSR NELLORE,Nekunampeta,38,23,254.5,0.25
Screenshot 2026-08-05 230416.png,15.00774,79.695313,SPSR NELLORE,Nekunampeta,100,18.4,279.3,0.18
Screenshot 2026-08-05 230423.png,15.005853,79.696003,SPSR NELLORE,Nekunampeta,113,23,186.2,0.1
Screenshot 2026-08-05 230429.png,15.005409,79.69359,SPSR NELLORE,Nekunampeta,226,23,161.4,0.02
Screenshot 2026-08-05 140520.png,14.126984,79.674958,SPSR NELLORE,Palur,201,26.9,223.5,0.31
Screenshot 2026-08-05 140525.png,14.126587,79.675619,SPSR NELLORE,Palur,201,26.9,223.5,0.31
Screenshot 2026-08-05 142325.png,14.212202,79.50255,SPSR NELLORE,Pangili,163,12.3,86.9,0.45
Screenshot 2026-08-05 142333.png,14.221032,79.490903,SPSR NELLORE,Pangili,163,4.6,329,0.25
Screenshot 2026-08-05 142339.png,14.220985,79.495281,SPSR NELLORE,Pangili,100,13.8,558.7,0.56
Screenshot 2026-08-05 142350.png,14.223711,79.490278,SPSR NELLORE,Pangili,75,13.1,180,0.13
Screenshot 2026-08-05 142355.png,14.223555,79.490169,SPSR NELLORE,Pangili,75,13.1,180,0.13
Screenshot 2026-08-05 142359.png,14.222828,79.490247,SPSR NELLORE,Pangili,163,4.6,329,0.25
Screenshot 2026-08-05 142406.png,14.222495,79.490513,SPSR NELLORE,Pangili,163,4.6,329,0.25
Screenshot 2026-08-05 142411.png,14.222192,79.490935,SPSR NELLORE,Pangili,163,4.6,329,0.25
Screenshot 2026-08-05 142416.png,14.222055,79.491044,SPSR NELLORE,Pangili,163,4.6,329,0.25
Screenshot 2026-08-05 142422.png,14.221768,79.491279,SPSR NELLORE,Pangili,163,4.6,329,0.25
Screenshot 2026-08-05 142426.png,14.221662,79.491623,SPSR NELLORE,Pangili,163,4.6,329,0.25
Screenshot 2026-08-05 142431.png,14.221586,79.491325,SPSR NELLORE,Pangili,163,4.6,329,0.25
Screenshot 2026-08-05 142436.png,14.22151,79.491544,SPSR NELLORE,Pangili,163,4.6,329,0.25
Screenshot 2026-08-05 142442.png,14.221404,79.4907,SPSR NELLORE,Pangili,163,4.6,329,0.25
Screenshot 2026-08-05 142447.png,14.221374,79.491263,SPSR NELLORE,Pangili,163,4.6,329,0.25
Screenshot 2026-08-05 142451.png,14.221071,79.490825,SPSR NELLORE,Pangili,163,4.6,329,0.25
Screenshot 2026-08-05 142503.png,14.219931,79.493345,SPSR NELLORE,Pangili,201,20.7,167.6,0.25
Screenshot 2026-08-05 142508.png,14.21976,79.493376,SPSR NELLORE,Pangili,201,20.7,167.6,0.25
Screenshot 2026-08-05 142512.png,14.219775,79.494642,SPSR NELLORE,Pangili,138,31.5,136.6,0.25
Screenshot 2026-08-05 142518.png,14.219321,79.494642,SPSR NELLORE,Pangili,138,31.5,136.6,0.25
Screenshot 2026-08-05 142523.png,14.217731,79.496878,SPSR NELLORE,Pangili,113,10,372.4,0.64
Screenshot 2026-08-05 142528.png,14.217504,79.496878,SPSR NELLORE,Pangili,113,10,372.4,0.64
Screenshot 2026-08-05 142536.png,14.218321,79.500052,SPSR NELLORE,Pangili,138,9.2,155.2,0.25
Screenshot 2026-08-05 142544.png,14.217837,79.500442,SPSR NELLORE,Pangili,138,9.2,155.2,0.25
Screenshot 2026-08-05 142555.png,14.21762,79.499958,SPSR NELLORE,Pangili,138,9.2,155.2,0.25
Screenshot 2026-08-05 142600.png,14.21768,79.500333,SPSR NELLORE,Pangili,138,9.2,155.2,0.25
Screenshot 2026-08-05 142606.png,14.21768,79.500739,SPSR NELLORE,Pangili,138,9.2,155.2,0.25
Screenshot 2026-08-05 142610.png,14.217544,79.500145,SPSR NELLORE,Pangili,138,9.2,155.2,0.25
Screenshot 2026-08-05 142615.png,14.216438,79.498191,SPSR NELLORE,Pangili,25,9.2,142.8,0.44
Screenshot 2026-08-05 142620.png,14.216311,79.497769,SPSR NELLORE,Pangili,201,23,27.31,0.56
Screenshot 2026-08-05 142625.png,14.216387,79.498113,SPSR NELLORE,Pangili,25,9.2,142.8,0.44
Screenshot 2026-08-05 142629.png,14.215615,79.499067,SPSR NELLORE,Pangili,188,9.2,93.1,0.25
Screenshot 2026-08-05 142634.png,14.2156,79.499426,SPSR NELLORE,Pangili,188,9.2,93.1,0.25
Screenshot 2026-08-05 142644.png,14.215448,79.499301,SPSR NELLORE,Pangili,188,9.2,93.1,0.25
Screenshot 2026-08-05 225843.png,15.114088,79.719399,SPSR NELLORE,Pentrala,50,16.1,316,0.56
Screenshot 2026-08-05 225919.png,15.118144,79.700932,SPSR NELLORE,Pentrala,38,16.1,35.1,0.51
Screenshot 2026-08-05 224049.png,14.699124,79.623424,SPSR NELLORE,Ponugodu,301,20.7,93.1,0.19
Screenshot 2026-08-05 141853.png,14.188673,79.57392,SPSR NELLORE,Puligilapadu,75,6.1,620.7,0.1
Screenshot 2026-08-05 141858.png,14.188494,79.574253,SPSR NELLORE,Puligilapadu,75,6.1,620.7,0.1
Screenshot 2026-08-05 141906.png,14.195328,79.576322,SPSR NELLORE,Puligilapadu,163,4.6,620.7,0.43
Screenshot 2026-08-05 141911.png,14.195041,79.576156,SPSR NELLORE,Puligilapadu,163,4.6,620.7,0.43
Screenshot 2026-08-05 141915.png,14.195184,79.579758,SPSR NELLORE,Puligilapadu,13,1.5,620.7,0.11
Screenshot 2026-08-05 141920.png,14.195023,79.579574,SPSR NELLORE,Puligilapadu,13,1.5,620.7,0.11
Screenshot 2026-08-05 141926.png,14.193734,79.577172,SPSR NELLORE,Puligilapadu,25,9.2,620.7,0.63
Screenshot 2026-08-05 141930.png,14.193824,79.579555,SPSR NELLORE,Puligilapadu,151,9.2,620.7,0.2
Screenshot 2026-08-05 141934.png,14.193627,79.579777,SPSR NELLORE,Puligilapadu,151,9.2,620.7,0.2
Screenshot 2026-08-05 141939.png,14.193376,79.578336,SPSR NELLORE,Puligilapadu,188,13.1,620.7,0.2
Screenshot 2026-08-05 141944.png,14.192589,79.577393,SPSR NELLORE,Puligilapadu,188,13.1,620.7,0.2
Screenshot 2026-08-05 141949.png,14.192625,79.578206,SPSR NELLORE,Puligilapadu,188,13.1,620.7,0.2
Screenshot 2026-08-05 141954.png,14.192786,79.57926,SPSR NELLORE,Puligilapadu,188,13.1,620.7,0.2
Screenshot 2026-08-05 141959.png,14.192911,79.579611,SPSR NELLORE,Puligilapadu,188,0.8,620.7,0.56
Screenshot 2026-08-05 142004.png,14.192535,79.579758,SPSR NELLORE,Puligilapadu,188,0.8,620.7,0.56
Screenshot 2026-08-05 230030.png,15.067378,79.686924,SPSR NELLORE,Racheruvurajupalem,13,81.4,133.4,0.47
Screenshot 2026-08-05 230100.png,15.068239,79.672787,SPSR NELLORE,Racheruvurajupalem,50,80.6,98.3,0.5
Screenshot 2026-08-05 230108.png,15.064919,79.673806,SPSR NELLORE,Racheruvurajupalem,113,27.6,491.6,0.19
Screenshot 2026-08-05 230116.png,15.061723,79.671004,SPSR NELLORE,Racheruvurajupalem,25,20.7,632.1,0.25
Screenshot 2026-08-05 230125.png,15.061846,79.667311,SPSR NELLORE,Racheruvurajupalem,63,14.6,463.5,0.19
Screenshot 2026-08-05 230141 (2).png,15.064919,79.665019,SPSR NELLORE,Racheruvurajupalem,151,51.46,196.6,0.39
Screenshot 2026-08-05 231736.png,15.05556,79.672031,SPSR NELLORE,Racheruvurajupalem,88,76.8,98.3,0.15
Screenshot 2026-08-05 224023.png,14.71921,79.589474,SPSR NELLORE,Rajavolu,289,27.6,124.1,0.14
Screenshot 2026-08-05 224037.png,14.716609,79.603583,SPSR NELLORE,Rajavolu,426,26.1,111.7,0.12
Screenshot 2026-08-05 225900.png,15.108434,79.713158,SPSR NELLORE,Rallapadu,100,13.8,245.8,0.19
Screenshot 2026-08-05 140120.png,14.174629,79.795675,SPSR NELLORE,Ramasagaram,151,50.69,192.4,0.24
Screenshot 2026-08-05 140128.png,14.185148,79.775135,SPSR NELLORE,Ramasagaram,50,110.6,285.5,0.29
Screenshot 2026-08-05 140156.png,14.193935,79.773062,SPSR NELLORE,Ramasagaram,2.1,139.8,242.1,0.49
Screenshot 2026-08-05 140203.png,14.192488,79.772705,SPSR NELLORE,Ramasagaram,176,98.3,68.3,0.34
Screenshot 2026-08-05 140209.png,14.191628,79.772533,SPSR NELLORE,Ramasagaram,176,98.3,68.3,0.34
Screenshot 2026-08-05 140216.png,14.200518,79.783998,SPSR NELLORE,Ramasagaram,125,21.5,409.7,0.28
Screenshot 2026-08-05 140227.png,14.198978,79.784397,SPSR NELLORE,Ramasagaram,138,116,446.9,0.33
Screenshot 2026-08-05 140233.png,14.198907,79.784393,SPSR NELLORE,Ramasagaram,138,116,446.9,0.33
Screenshot 2026-08-05 140239.png,14.198919,79.784478,SPSR NELLORE,Ramasagaram,138,116,446.9,0.33
Screenshot 2026-08-05 140303.png,14.189896,79.787029,SPSR NELLORE,Ramasagaram,113,90.6,192.4,0.3
Screenshot 2026-08-05 140309.png,14.193455,79.784149,SPSR NELLORE,Ramasagaram,50,112.9,235.9,0.23
Screenshot 2026-08-05 140315.png,14.193305,79.784167,SPSR NELLORE,Ramasagaram,50,112.9,235.9,0.23
Screenshot 2026-08-05 140322.png,14.193191,79.783996,SPSR NELLORE,Ramasagaram,50,112.9,235.9,0.23
Screenshot 2026-08-05 140326.png,14.192624,79.785031,SPSR NELLORE,Ramasagaram,50,112.9,235.9,0.23
Screenshot 2026-08-05 140331.png,14.19238,79.785445,SPSR NELLORE,Ramasagaram,151,82.2,248.3,0.52
Screenshot 2026-08-05 140338.png,14.194482,79.789541,SPSR NELLORE,Ramasagaram,50,82.02,515.2,0.35
Screenshot 2026-08-05 140345.png,14.194392,79.789667,SPSR NELLORE,Ramasagaram,50,82.02,515.2,0.35
Screenshot 2026-08-05 140352.png,14.194305,79.789604,SPSR NELLORE,Ramasagaram,50,82.02,515.2,0.35
Screenshot 2026-08-05 140406.png,14.194348,79.789964,SPSR NELLORE,Ramasagaram,50,82.02,515.2,0.35
Screenshot 2026-08-05 140416.png,14.19394,79.789408,SPSR NELLORE,Ramasagaram,50,82.02,515.2,0.35
Screenshot 2026-08-05 140420.png,14.193898,79.789362,SPSR NELLORE,Ramasagaram,50,82.02,515.2,0.35
Screenshot 2026-08-05 140426.png,14.193736,79.789501,SPSR NELLORE,Ramasagaram,50,82.02,515.2,0.35
Screenshot 2026-08-05 142223.png,14.211261,79.527182,SPSR NELLORE,Rapur,13,1.5,260.7,0.46
Screenshot 2026-08-05 142228.png,14.210784,79.527879,SPSR NELLORE,Rapur,13,1.5,260.7,0.46
Screenshot 2026-08-05 142233.png,14.210643,79.529015,SPSR NELLORE,Rapur,13,1.5,260.7,0.46
Screenshot 2026-08-05 142237.png,14.21069,79.529843,SPSR NELLORE,Rapur,213,3.8,409.7,0.43
Screenshot 2026-08-05 142241.png,14.210407,79.529664,SPSR NELLORE,Rapur,213,3.8,409.7,0.43
Screenshot 2026-08-05 142246.png,14.209825,79.528967,SPSR NELLORE,Rapur,13,1.5,260.7,0.46
Screenshot 2026-08-05 142256.png,14.212576,79.529405,SPSR NELLORE,Rapur,113,9.2,322.8,0.23
Screenshot 2026-08-05 142014.png,14.197923,79.569911,SPSR NELLORE,Raviguntapalle,50,8.4,403.5,0.25
Screenshot 2026-08-05 142030.png,14.20398,79.573126,SPSR NELLORE,Raviguntapalle,38,13.1,620.7,0.16
Screenshot 2026-08-05 142036.png,14.203877,79.573047,SPSR NELLORE,Raviguntapalle,38,13.1,620.7,0.16
Screenshot 2026-08-05 142041.png,14.204253,79.570096,SPSR NELLORE,Raviguntapalle,138,13.8,620.7,0.56
Screenshot 2026-08-05 142051.png,14.205787,79.566898,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142055.png,14.205731,79.567131,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142100.png,14.205768,79.567221,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142106.png,14.205739,79.567221,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142111.png,14.205673,79.56715,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142115.png,14.205527,79.567583,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142120.png,14.205483,79.567534,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142125.png,14.205465,79.567602,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142130.png,14.20541,79.56762,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142135.png,14.205392,79.567549,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142140.png,14.205316,79.567474,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142145.png,14.205316,79.567696,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142149.png,14.205239,79.56753,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 142154.png,14.205214,79.56805,SPSR NELLORE,Raviguntapalle,188,10,620.7,0.16
Screenshot 2026-08-05 221912.png,14.859327,79.576657,SPSR NELLORE,Ravipadu,50,2.3,254,0.05
Screenshot 2026-08-05 223019.png,14.78367,79.509273,SPSR NELLORE,Sankavaram,88,46.85,62.1,0.21
Screenshot 2026-08-05 223447.png,14.8293,79.520834,SPSR NELLORE,Sankavaram,125,16.9,111.7,0.3
Screenshot 2026-08-05 223455.png,14.825964,79.518692,SPSR NELLORE,Sankavaram,38,9.2,62.1,0.24
Screenshot 2026-08-05 223502.png,14.81998,79.525952,SPSR NELLORE,Sankavaram,125,10,74.5,0.42
Screenshot 2026-08-05 223511.png,14.8186,79.531546,SPSR NELLORE,Sankavaram,100,29.2,99.3,0.23
Screenshot 2026-08-05 223520.png,14.81564,79.526357,SPSR NELLORE,Sankavaram,100,14.6,68.3,0.2
Screenshot 2026-08-05 223529.png,14.813972,79.52481,SPSR NELLORE,Sankavaram,88,28.4,99.3,0.39
Screenshot 2026-08-05 223542.png,14.811383,79.523619,SPSR NELLORE,Sankavaram,151,37.6,223.5,0.21
Screenshot 2026-08-05 223550.png,14.81075,79.524631,SPSR NELLORE,Sankavaram,88,8.4,198.6,0.23
Screenshot 2026-08-05 223557.png,14.809024,79.526595,SPSR NELLORE,Sankavaram,151,11.5,223.5,0.45
Screenshot 2026-08-05 223604.png,14.804191,79.521953,SPSR NELLORE,Sankavaram,75,4.6,49.7,0.45
Screenshot 2026-08-05 231339.png,14.963328,79.732471,SPSR NELLORE,Satyavolu,201,7.7,247.6,0.06
Screenshot 2026-08-05 231653.png,14.950213,79.776471,SPSR NELLORE,Satyavolu,125,27.6,471.8,0.08
Screenshot 2026-08-05 231709.png,14.966161,79.75748,SPSR NELLORE,Satyavolu,38,25.3,161.4,0.17
Screenshot 2026-08-05 231714.png,14.963681,79.731474,SPSR NELLORE,Satyavolu,201,7.7,247.6,0.06
Screenshot 2026-08-05 141059.png,14.161126,79.553591,SPSR NELLORE,Siddavaram,25,27.6,322.8,0.33
Screenshot 2026-08-05 141105.png,14.16113,79.554204,SPSR NELLORE,Siddavaram,25,27.6,322.8,0.33
Screenshot 2026-08-05 141109.png,14.161143,79.554621,SPSR NELLORE,Siddavaram,25,27.6,322.8,0.33
Screenshot 2026-08-05 141114.png,14.161028,79.553656,SPSR NELLORE,Siddavaram,25,27.6,322.8,0.33
Screenshot 2026-08-05 141118.png,14.160974,79.553867,SPSR NELLORE,Siddavaram,25,27.6,322.8,0.33
Screenshot 2026-08-05 141123.png,14.160964,79.554355,SPSR NELLORE,Siddavaram,25,27.6,322.8,0.33
Screenshot 2026-08-05 141128.png,14.160984,79.554618,SPSR NELLORE,Siddavaram,25,27.6,322.8,0.33
Screenshot 2026-08-05 141133.png,14.161061,79.553753,SPSR NELLORE,Siddavaram,25,27.6,322.8,0.33
Screenshot 2026-08-05 141137.png,14.161029,79.554062,SPSR NELLORE,Siddavaram,25,27.6,322.8,0.33
Screenshot 2026-08-05 141143.png,14.160973,79.554688,SPSR NELLORE,Siddavaram,25,27.6,322.8,0.33
Screenshot 2026-08-05 141147.png,14.160833,79.553611,SPSR NELLORE,Siddavaram,25,27.6,322.8,0.33
