Feature_ID,Village,Latitude,Longitude,Cycle_Year,N_Actual,N_Pred_Random_Forest,N_Pred_Ridge,N_Pred_PLSR,P_Actual,P_Pred_Random_Forest,P_Pred_Ridge,P_Pred_PLSR,K_Actual,K_Pred_Random_Forest,K_Pred_Ridge,K_Pred_PLSR,OC_Actual,OC_Pred_Random_Forest,OC_Pred_Ridge,OC_Pred_PLSR
28_515_shc_2025-26.5792,Indukurpet Bit - I,14.478,80.122,2025-26,163.0,127.551,135.293,136.926,26.1,22.045,36.829,42.762,117.9,325.041,180.758,195.047,0.25,0.68,0.594,0.663
28_515_shc_2025-26.4464,Kalayapalem,14.482,79.532,2025-26,113.0,110.353,128.614,129.401,22.3,21.396,27.1,28.745,384.9,213.154,173.343,179.342,0.37,0.772,0.562,0.613
28_515_shc_2025-26.11138,Jonnawada,14.482,79.898,2025-26,75.0,108.23,132.333,132.253,2.3,18.187,29.691,30.355,347.0,203.893,169.006,177.477,0.16,0.608,0.566,0.61
28_515_shc_2025-26.11137,Jonnawada,14.482,79.898,2025-26,151.0,108.23,132.333,132.253,13.8,18.187,29.691,30.355,360.0,203.893,169.006,177.477,0.32,0.608,0.566,0.61
28_515_shc_2025-26.5887,Lebur Bit - II,14.485,80.075,2025-26,25.0,105.166,132.178,130.727,22.3,22.257,29.666,31.946,167.6,188.382,162.398,156.203,0.28,0.507,0.569,0.599
28_515_shc_2025-26.1864,Jonnawada,14.488,79.882,2025-26,289.0,99.282,135.171,133.52,19.2,17.439,27.197,27.701,397.0,190.853,164.799,155.508,0.63,0.582,0.561,0.613
28_515_shc_2025-26.8259,Kakivaya,14.492,79.482,2025-26,213.0,119.783,122.232,123.321,15.4,18.697,25.0,26.904,335.2,193.78,170.235,171.315,0.25,0.747,0.569,0.598
28_515_shc_2025-26.8265,Kakivaya,14.492,79.482,2025-26,113.0,119.783,122.232,123.321,19.2,18.697,25.0,26.904,384.9,193.78,170.235,171.315,0.54,0.747,0.569,0.598
28_515_shc_2025-26.7179,Kalayapalem,14.492,79.542,2025-26,251.0,104.704,126.149,126.002,16.9,15.099,26.224,27.145,496.6,211.115,177.146,191.855,0.49,0.748,0.577,0.647
28_515_shc_2025-26.2029,Damaramadugu,14.492,79.928,2025-26,138.0,113.189,131.878,125.532,14.6,14.774,29.178,29.941,441.0,173.77,167.132,164.372,0.32,0.519,0.554,0.595
28_515_shc_2025-26.8317,Damaramadugu,14.492,79.932,2025-26,113.0,102.968,135.633,138.332,0.8,20.927,31.86,34.979,310.0,188.6,171.326,166.587,0.13,0.544,0.568,0.567
28_515_shc_2025-26.7485,Pallipadu,14.492,80.032,2025-26,201.0,103.601,129.232,129.015,246.52,22.862,31.708,34.115,322.8,173.166,163.851,159.221,0.09,0.595,0.575,0.597
28_515_shc_2025-26.5718,Lebur Bit ? I,14.495,80.095,2025-26,63.0,120.459,134.729,135.334,75.3,23.308,35.283,39.567,111.7,301.777,174.456,185.993,0.18,0.535,0.58,0.613
28_515_shc_2025-26.4738,Nagulavellaturu,14.498,79.528,2025-26,176.0,95.515,126.373,122.959,9.2,20.394,24.99,26.036,335.2,172.64,169.742,182.402,0.61,0.746,0.563,0.612
28_515_shc_2025-26.4922,Penuballe,14.498,79.868,2025-26,63.0,100.566,133.593,132.545,20.0,23.711,28.434,29.465,335.0,212.307,167.474,174.393,0.57,0.574,0.562,0.572
28_515_shc_2025-26.5050,Sreerangaraja -Puram,14.498,79.912,2025-26,38.0,106.653,135.123,139.895,7.7,23.043,29.728,31.996,385.0,207.381,169.382,177.822,0.27,0.553,0.561,0.565
28_515_shc_2025-26.5030,Sreerangaraja -Puram,14.498,79.912,2025-26,63.0,106.653,135.123,139.895,0.8,23.043,29.728,31.996,484.0,207.381,169.382,177.822,0.11,0.553,0.561,0.565
28_515_shc_2024-25.7436,Padugupadu,14.498,80.002,2025-26,88.0,111.881,134.147,135.519,20.0,23.504,35.652,39.143,49.2,212.733,169.766,162.966,0.58,0.564,0.563,0.574
28_515_shc_2025-26.7538,Pallipadu,14.498,80.068,2025-26,50.0,101.472,129.19,125.882,26.9,19.721,29.122,30.664,577.3,172.549,155.188,145.049,0.22,0.523,0.55,0.615
28_515_shc_2025-26.5699,Punnur,14.498,80.102,2025-26,151.0,142.652,134.092,138.365,52.99,22.692,34.997,39.905,167.6,229.329,176.724,186.608,0.4,0.73,0.585,0.634
28_515_shc_2025-26.2414,Punnur,14.498,80.102,2025-26,176.0,142.652,134.092,138.365,103.7,22.692,34.997,39.905,204.8,229.329,176.724,186.608,0.49,0.73,0.585,0.634
28_515_shc_2025-26.7530,Somarajupalle,14.501924,80.13988,2025-26,138.0,117.637,141.247,145.786,98.3,14.904,32.392,36.07,68.3,215.745,158.018,156.99,0.3,0.507,0.521,0.529
28_515_shc_2025-26.4289,Paderu,14.502,79.618,2025-26,263.0,111.582,128.688,129.731,1.5,17.337,28.774,31.126,55.9,216.704,181.596,185.8,0.71,0.609,0.581,0.642
28_515_shc_2025-26.4207,Minagallu,14.502,79.858,2025-26,63.0,101.689,134.544,133.008,15.4,22.616,27.627,28.027,416.0,208.019,168.787,175.415,0.57,0.552,0.569,0.605
28_515_shc_2025-26.7533,Somarajupalle,14.502,80.138,2025-26,50.0,105.937,131.684,130.166,119.0,20.605,38.526,44.147,74.5,228.687,172.282,172.532,0.14,0.565,0.576,0.58
28_515_shc_2025-26.2546,Somarajupalle,14.502618,80.139189,2025-26,63.0,101.208,141.334,148.462,31.5,15.548,37.921,43.814,186.2,235.708,164.819,176.698,0.3,0.505,0.533,0.54
28_515_shc_2025-26.7468,Somarajupalle,14.505459,80.142604,2025-26,75.0,91.463,132.546,135.926,28.4,18.068,35.503,39.898,124.1,205.864,169.034,166.99,0.3,0.594,0.58,0.622
28_515_shc_2025-26.4297,Chejerla,14.508,79.572,2025-26,151.0,78.565,129.993,130.378,223.0,17.033,27.104,27.585,446.9,192.667,169.17,183.673,0.38,0.543,0.547,0.603
28_515_shc_2025-26.8351,Paderu,14.508,79.628,2025-26,251.0,104.601,126.945,130.004,49.92,17.379,27.298,28.158,62.1,193.521,173.391,171.86,0.39,0.537,0.572,0.6
28_515_shc_2025-26.2709,Pallipadu,14.512,80.062,2025-26,63.0,105.675,132.104,135.505,16.1,19.538,33.303,36.693,335.2,213.671,174.213,184.416,0.3,0.54,0.57,0.589
28_515_shc_2025-26.4869,Penuballe,14.518,79.892,2025-26,138.0,99.999,129.892,130.531,0.8,26.635,33.363,35.713,472.0,179.616,172.659,176.759,0.11,0.641,0.584,0.605
28_515_shc_2025-26.2674,Gangapatnam,14.521748,80.14948,2025-26,113.0,103.826,127.793,125.888,113.7,19.733,38.381,42.516,502.8,266.308,167.685,164.926,0.19,0.635,0.583,0.631
28_515_shc_2025-26.5011,Gollapalle,14.522,79.608,2025-26,151.0,105.31,128.644,127.652,5.4,17.38,27.295,28.451,515.2,197.242,173.776,178.342,0.27,0.587,0.57,0.634
28_515_shc_2025-26.10176,Annareddipalem,14.522,79.832,2025-26,163.0,104.776,134.07,136.768,26.1,20.44,32.353,34.217,391.1,198.209,165.393,167.37,0.16,0.605,0.545,0.559
28_515_shc_2025-26.1417,Annareddipalem,14.522,79.832,2025-26,188.0,104.776,134.07,136.768,9.2,20.44,32.353,34.217,502.8,198.209,165.393,167.37,0.25,0.605,0.545,0.559
28_515_shc_2025-26.10690,Annareddipalem,14.522,79.832,2025-26,188.0,104.776,134.07,136.768,17.7,20.44,32.353,34.217,422.1,198.209,165.393,167.37,0.16,0.605,0.545,0.559
28_515_shc_2025-26.7835,Annareddipalem,14.522,79.842,2025-26,188.0,91.97,131.8,132.575,6.1,19.219,31.682,32.85,415.9,186.484,164.303,167.555,0.32,0.564,0.563,0.612
28_515_shc_2025-26.7925,Annareddipalem,14.522,79.842,2025-26,75.0,91.97,131.8,132.575,39.17,19.219,31.682,32.85,620.7,186.484,164.303,167.555,0.28,0.564,0.563,0.612
28_515_shc_2025-26.1968,Panchedu,14.522,79.868,2025-26,213.0,109.206,132.935,132.068,9.2,25.21,27.074,28.261,515.0,207.865,169.953,171.834,0.13,0.568,0.558,0.543
28_515_shc_2025-26.2081,Panchedu,14.525,79.855,2025-26,113.0,103.989,128.753,126.175,6.9,19.592,30.382,32.218,347.0,206.785,168.734,179.487,0.11,0.55,0.572,0.6
28_515_shc_2025-26.1684,Rebala,14.525,79.915,2025-26,13.0,123.081,138.247,133.578,9.2,18.496,26.606,25.69,490.0,187.004,155.086,150.859,0.61,0.572,0.519,0.564
28_515_shc_2025-26.4941,Rebala,14.525,79.915,2025-26,138.0,123.081,138.247,133.578,6.9,18.496,26.606,25.69,397.0,187.004,155.086,150.859,0.63,0.572,0.519,0.564
28_515_shc_2025-26.5643,Lebur Bit ? I,14.525,80.075,2025-26,326.0,115.927,138.412,140.514,192.0,17.671,36.565,41.16,546.2,206.715,163.387,171.241,0.22,0.515,0.529,0.576
28_515_shc_2025-26.2707,Gangapatnam,14.526124,80.147189,2025-26,113.0,103.327,130.789,131.588,96.8,20.554,37.597,43.027,186.2,284.502,166.045,164.214,0.09,0.584,0.569,0.571
28_515_shc_2025-26.5319,Yanamadala,14.528,79.518,2025-26,113.0,98.065,124.813,122.516,109.8,30.952,23.175,24.138,353.8,175.087,171.752,179.431,0.5,0.712,0.571,0.628
28_515_shc_2025-26.5492,Yanamadala,14.528,79.522,2025-26,75.0,100.377,127.598,128.2,48.38,12.479,26.062,27.459,347.6,170.815,170.693,186.086,0.33,0.698,0.548,0.564
28_515_shc_2025-26.5474,Yanamadala,14.528,79.522,2025-26,63.0,100.377,127.598,128.2,149.0,12.479,26.062,27.459,347.6,170.815,170.693,186.086,0.18,0.698,0.548,0.564
28_515_shc_2025-26.1960,Thatiparthi,14.528,79.768,2025-26,210.0,90.794,130.781,128.026,10.0,15.861,29.938,31.154,125.0,163.342,167.771,177.103,0.5,0.592,0.572,0.624
28_515_shc_2025-26.4984,Kavetipalem,14.528,79.862,2025-26,50.0,99.438,132.556,134.195,3.1,19.633,27.762,28.965,484.0,198.411,170.789,180.301,0.32,0.538,0.562,0.582
28_515_shc_2025-26.6856,Kavetipalem,14.528,79.862,2025-26,301.0,99.438,132.556,134.195,2.3,19.633,27.762,28.965,521.0,198.411,170.789,180.301,0.44,0.538,0.562,0.582
28_515_shc_2025-26.5185,Kavetipalem,14.528,79.862,2025-26,176.0,99.438,132.556,134.195,6.1,19.633,27.762,28.965,484.0,198.411,170.789,180.301,0.24,0.538,0.562,0.582
28_515_shc_2023-24.7437,Cherlopalem,14.528,80.018,2025-26,38.0,110.292,133.062,138.227,14.7,23.27,34.349,37.652,35.1,196.975,176.7,178.038,0.76,0.611,0.589,0.612
28_515_shc_2025-26.4635,Pelleru,14.532,79.658,2025-26,113.0,113.096,131.545,129.112,9.2,16.054,28.092,29.123,6.2,224.03,173.151,176.049,0.41,0.588,0.558,0.579
28_515_shc_2025-26.4633,Pelleru,14.532,79.658,2025-26,50.0,113.096,131.545,129.112,20.7,16.054,28.092,29.123,62.1,224.03,173.151,176.049,0.38,0.588,0.558,0.579
28_515_shc_2025-26.603,Annareddipalem,14.532,79.832,2025-26,75.0,98.155,134.695,135.95,20.0,21.461,26.704,27.336,366.2,171.538,164.529,158.8,0.32,0.573,0.561,0.594
28_515_shc_2025-26.6707,Annareddipalem,14.532,79.838,2025-26,163.0,99.277,138.033,137.637,6.1,19.373,31.342,32.418,459.3,208.16,168.498,173.718,0.16,0.594,0.558,0.581
28_515_shc_2025-26.672,Annareddipalem,14.532,79.842,2025-26,75.0,104.192,136.462,136.982,18.4,19.132,32.871,34.281,620.7,201.62,176.398,182.335,0.16,0.631,0.574,0.59
28_515_shc_2025-26.609,Annareddipalem,14.532,79.842,2025-26,100.0,104.192,136.462,136.982,19.2,19.132,32.871,34.281,403.5,201.62,176.398,182.335,0.28,0.631,0.574,0.59
28_515_shc_2025-26.6507,Annareddipalem,14.532,79.848,2025-26,113.0,103.113,136.681,134.128,20.0,20.844,28.797,29.307,378.6,197.623,170.253,167.115,0.13,0.6,0.57,0.583
28_515_shc_2025-26.5190,Nagamambapuram,14.532,79.918,2025-26,201.0,97.548,133.302,132.571,7.7,19.656,31.416,33.167,528.0,208.392,176.449,187.604,0.46,0.607,0.58,0.597
28_515_shc_2025-26.1725,Nagamambapuram,14.532,79.918,2025-26,151.0,97.548,133.302,132.571,7.7,19.656,31.416,33.167,441.0,208.392,176.449,187.604,0.34,0.607,0.58,0.597
28_515_shc_2025-26.5222,Nagamambapuram,14.532,79.918,2025-26,251.0,97.548,133.302,132.571,12.3,19.656,31.416,33.167,453.0,208.392,176.449,187.604,0.38,0.607,0.58,0.597
28_515_shc_2025-26.2637,Mudivarthi Palem,14.532324,80.113491,2025-26,238.0,113.711,132.853,133.895,57.6,19.125,36.012,38.845,117.9,271.773,177.969,182.048,0.03,0.636,0.595,0.627
28_515_shc_2025-26.5320,Chejerla,14.538,79.568,2025-26,138.0,110.895,129.264,123.319,21.5,22.204,27.297,27.45,360.0,177.221,176.676,202.023,0.52,0.592,0.554,0.573
28_515_shc_2025-26.5056,Chejerla,14.538,79.568,2025-26,13.0,110.895,129.264,123.319,11.5,22.204,27.297,27.45,378.6,177.221,176.676,202.023,0.21,0.592,0.554,0.573
28_515_shc_2025-26.5028,Chejerla,14.538,79.568,2025-26,138.0,110.895,129.264,123.319,3.8,22.204,27.297,27.45,415.9,177.221,176.676,202.023,0.2,0.592,0.554,0.573
28_515_shc_2025-26.5290,Chejerla,14.538,79.568,2025-26,88.0,110.895,129.264,123.319,13.1,22.204,27.297,27.45,353.8,177.221,176.676,202.023,0.18,0.592,0.554,0.573
28_515_shc_2025-26.5029,Chejerla,14.538,79.568,2025-26,163.0,110.895,129.264,123.319,10.8,22.204,27.297,27.45,372.4,177.221,176.676,202.023,0.35,0.592,0.554,0.573
28_515_shc_2025-26.4924,Thimmayapalem,14.538,79.582,2025-26,138.0,84.951,129.916,124.028,13.1,15.632,26.896,27.902,6.2,194.389,173.92,192.897,0.16,0.509,0.548,0.607
28_515_shc_2025-26.5624,Mudivarthi Palem,14.538162,80.120114,2025-26,100.0,98.134,132.155,130.32,23.8,18.019,33.362,36.382,155.2,226.154,166.823,166.554,0.04,0.629,0.578,0.609
28_515_shc_2025-26.5730,Mudivarthi Palem,14.541441,80.127919,2025-26,63.0,101.03,132.432,133.298,58.4,23.136,31.36,34.278,117.9,238.979,169.116,163.988,0.21,0.587,0.575,0.608
28_515_shc_2025-26.5731,Mudivarthi Palem,14.541441,80.127919,2025-26,13.0,101.03,132.432,133.298,27.6,23.136,31.36,34.278,124.1,238.979,169.116,163.988,0.09,0.587,0.575,0.608
28_515_shc_2025-26.8292,Chejerla,14.542,79.562,2025-26,213.0,92.002,131.415,127.818,67.6,15.256,27.947,28.922,347.6,191.063,179.123,192.79,0.34,0.519,0.56,0.617
28_515_shc_2025-26.8471,Chejerla,14.542,79.568,2025-26,151.0,104.982,129.723,124.984,55.3,20.79,29.609,30.369,353.8,207.872,184.78,206.152,0.39,0.598,0.573,0.603
28_515_shc_2025-26.9265,Perumallapadu,14.542,79.612,2025-26,138.0,71.14,126.807,122.738,48.38,12.626,31.487,32.733,360.0,187.34,177.75,201.767,0.58,0.587,0.556,0.582
28_515_shc_2025-26.3552,Duvvuru,14.542,79.848,2025-26,113.0,88.97,137.652,142.635,10.0,12.473,34.57,38.039,335.2,162.17,167.532,168.125,0.2,0.609,0.546,0.587
28_515_shc_2025-26.5044,Chejerla,14.545,79.565,2025-26,213.0,90.499,128.214,128.928,27.6,22.01,27.715,28.108,459.3,212.461,177.39,190.695,0.09,0.573,0.556,0.6
28_515_shc_2025-26.4690,Chejerla,14.545,79.575,2025-26,251.0,146.494,127.555,123.62,23.0,17.609,27.856,28.086,428.3,207.154,175.897,190.831,0.65,0.525,0.55,0.585
28_515_shc_2025-26.4908,Thimmayapalem,14.545,79.585,2025-26,113.0,114.505,129.699,128.574,2.3,18.219,28.366,29.675,6.2,211.884,185.222,206.181,0.49,0.606,0.57,0.63
28_515_shc_2025-26.4665,Thimmayapalem,14.545,79.585,2025-26,151.0,114.505,129.699,128.574,3.1,18.219,28.366,29.675,62.1,211.884,185.222,206.181,0.41,0.606,0.57,0.63
28_515_shc_2025-26.3979,Duvvuru,14.545,79.855,2025-26,63.0,109.46,136.091,134.847,41.47,21.324,27.679,29.262,490.4,194.537,173.421,178.948,0.13,0.592,0.571,0.645
28_515_shc_2025-26.986,Duvvuru,14.548,79.842,2025-26,163.0,105.016,134.015,135.811,10.0,21.749,31.811,33.206,397.3,199.832,165.691,171.652,0.27,0.54,0.547,0.559
28_515_shc_2025-26.2360,Pelleru,14.552,79.672,2025-26,13.0,105.871,130.63,132.947,10.0,19.523,28.43,30.129,229.7,195.224,174.163,186.795,0.39,0.519,0.559,0.584
28_515_shc_2025-26.1849,Vavveru,14.552,79.872,2025-26,113.0,138.795,143.027,136.569,2.3,27.476,31.285,30.097,172.0,192.03,156.05,176.075,0.49,0.573,0.56,0.569
28_515_shc_2025-26.7112,Vavveru,14.552,79.872,2025-26,63.0,138.795,143.027,136.569,0.8,27.476,31.285,30.097,422.0,192.03,156.05,176.075,0.41,0.573,0.56,0.569
28_515_shc_2025-26.1850,Vavveru,14.552,79.872,2025-26,151.0,138.795,143.027,136.569,8.4,27.476,31.285,30.097,403.0,192.03,156.05,176.075,0.55,0.573,0.56,0.569
28_515_shc_2025-26.4545,Vavveru,14.552,79.882,2025-26,38.0,136.824,144.044,139.015,0.8,30.31,29.883,29.722,465.0,171.128,161.069,192.245,0.38,0.57,0.573,0.62
28_515_shc_2025-26.8246,Pelleru,14.555,79.655,2025-26,163.0,133.178,131.38,128.353,8.4,19.094,29.023,30.002,248.3,214.366,174.352,181.503,0.5,0.607,0.553,0.537
28_515_shc_2025-26.3793,Duvvuru,14.555,79.825,2025-26,188.0,111.902,133.968,132.544,3.8,18.365,31.253,32.81,602.1,205.326,170.707,181.218,0.35,0.54,0.537,0.54
28_515_shc_2025-26.5288,Pelleru,14.558,79.652,2025-26,138.0,114.604,133.147,135.607,13.1,21.457,28.75,31.004,31.0,198.699,172.21,181.558,0.34,0.553,0.543,0.563
28_515_shc_2025-26.5296,Pelleru,14.558,79.652,2025-26,151.0,114.604,133.147,135.607,17.7,21.457,28.75,31.004,136.6,198.699,172.21,181.558,1.2,0.553,0.543,0.563
28_515_shc_2025-26.7956,Duvvuru,14.558,79.822,2025-26,125.0,98.311,134.348,138.485,2.3,17.073,33.156,36.521,564.9,178.22,163.674,165.923,0.27,0.575,0.534,0.544
28_515_shc_2025-26.10390,Pelleru,14.562,79.652,2025-26,138.0,102.199,131.169,128.398,14.6,20.222,26.115,27.063,285.5,193.323,170.413,174.167,0.14,0.541,0.557,0.594
28_515_shc_2025-26.6491,Padamatipalem,14.562,79.788,2025-26,163.0,104.501,127.634,113.167,19.2,17.201,26.808,25.536,471.8,185.009,170.234,188.435,0.22,0.846,0.562,0.61
28_515_shc_2025-26.3395,Duvvuru,14.562,79.822,2025-26,88.0,100.271,129.622,127.304,0.8,21.252,33.572,35.347,409.7,187.864,165.925,171.38,0.35,0.631,0.551,0.583
28_515_shc_2025-26.1957,Mamuduru,14.565,79.685,2025-26,176.0,152.222,129.93,126.319,9.2,17.804,29.862,30.835,583.5,192.07,175.15,200.362,0.28,0.53,0.545,0.571
28_515_shc_2025-26.3695,Padamatipalem,14.568,79.792,2025-26,113.0,92.062,129.119,125.82,16.9,14.446,29.438,29.9,322.8,164.791,166.42,170.822,0.2,0.608,0.551,0.571
28_515_shc_2025-26.52,Padamatipalem,14.568,79.808,2025-26,25.0,108.14,131.749,133.56,39.17,13.978,34.551,37.934,446.9,171.761,177.27,206.341,0.24,0.643,0.563,0.561
28_515_shc_2025-26.626,Padamatipalem,14.568,79.808,2025-26,75.0,108.14,131.749,133.56,61.4,13.978,34.551,37.934,403.5,171.761,177.27,206.341,0.25,0.643,0.563,0.561
28_515_shc_2025-26.4059,Padamatipalem,14.568,79.808,2025-26,151.0,108.14,131.749,133.56,13.8,13.978,34.551,37.934,403.5,171.761,177.27,206.341,0.25,0.643,0.563,0.561
28_515_shc_2025-26.1749,Mamuduru,14.572,79.702,2025-26,176.0,102.97,132.339,134.653,33.0,20.765,29.221,31.278,422.1,171.614,170.25,181.324,0.14,0.553,0.556,0.593
28_515_shc_2025-26.10037,Padamatipalem,14.572,79.798,2025-26,163.0,118.288,135.184,133.986,15.4,21.342,30.523,31.793,620.7,182.203,173.957,187.205,0.22,0.614,0.556,0.571
28_515_shc_2025-26.11831,Padamatipalem,14.572,79.798,2025-26,75.0,118.288,135.184,133.986,86.8,21.342,30.523,31.793,620.7,182.203,173.957,187.205,0.32,0.614,0.556,0.571
28_515_shc_2025-26.10139,Padamatipalem,14.572,79.808,2025-26,138.0,109.371,135.322,132.732,1.5,17.101,30.99,32.178,397.3,225.528,177.203,192.952,0.2,0.621,0.561,0.588
28_515_shc_2025-26.10135,Padamatipalem,14.572,79.808,2025-26,188.0,109.371,135.322,132.732,2.3,17.101,30.99,32.178,403.5,225.528,177.203,192.952,0.2,0.621,0.561,0.588
28_515_shc_2024-25.11364,Vidavalur,14.572,80.072,2025-26,88.0,99.067,131.59,128.89,62.8,21.022,35.601,39.287,112.4,220.177,175.25,182.088,0.62,0.729,0.577,0.582
28_515_shc_2025-26.1010,Sangam,14.578,79.758,2025-26,151.0,111.234,132.745,139.228,10.8,19.75,28.99,26.565,378.6,189.673,169.145,192.904,0.35,0.733,0.552,0.543
28_515_shc_2025-26.3381,Sangam,14.578,79.758,2025-26,88.0,111.234,132.745,139.228,12.3,19.75,28.99,26.565,453.1,189.673,169.145,192.904,0.26,0.733,0.552,0.543
28_515_shc_2025-26.1012,Sangam,14.578,79.758,2025-26,138.0,111.234,132.745,139.228,9.2,19.75,28.99,26.565,502.8,189.673,169.145,192.904,0.03,0.733,0.552,0.543
28_515_shc_2025-26.7847,Padamatipalem,14.585,79.805,2025-26,38.0,88.276,130.713,131.581,24.6,16.49,32.414,34.918,360.6,179.121,173.392,191.318,0.2,0.583,0.564,0.624
28_515_shc_2024-25.6668,Bodduvaripalem,14.588,79.982,2025-26,163.0,102.892,134.267,132.635,43.01,16.679,42.962,47.08,384.9,166.434,153.614,149.324,0.18,0.515,0.555,0.64
28_515_shc_2025-26.3174,Sangam,14.592,79.728,2025-26,151.0,88.484,128.332,127.24,17.7,23.33,34.807,36.341,620.7,185.12,172.636,184.45,0.19,0.594,0.57,0.605
28_515_shc_2025-26.1469,Sangam,14.592,79.728,2025-26,38.0,88.484,128.332,127.24,50.69,23.33,34.807,36.341,360.0,185.12,172.636,184.45,0.1,0.594,0.57,0.605
28_515_shc_2025-26.641,Tharunavaya,14.592,79.778,2025-26,113.0,100.2,133.017,131.917,53.46,17.742,29.044,30.376,540.0,185.613,178.8,194.866,1.34,0.561,0.566,0.605
28_515_shc_2025-26.8001,Tharunavaya,14.592,79.782,2025-26,88.0,119.493,133.213,134.303,11.5,22.79,27.637,28.576,558.7,153.265,175.362,185.282,0.32,0.577,0.561,0.565
28_515_shc_2024-25.10156,Gandavaram,14.595,79.955,2025-26,151.0,115.559,138.775,145.021,36.9,20.777,39.641,42.375,335.2,174.536,175.047,182.649,0.64,0.611,0.575,0.616
28_515_shc_2025-26.10026,Tharunavaya,14.602,79.792,2025-26,100.0,99.734,131.226,127.694,18.4,24.839,28.457,28.724,409.7,195.171,167.253,171.711,0.11,0.615,0.553,0.599
28_515_shc_2024-25.10550,Bodduvaripalem,14.602,79.982,2025-26,226.0,119.029,143.781,148.037,24.6,17.772,42.476,47.72,621.0,187.688,161.064,164.62,0.2,0.622,0.522,0.481
28_515_shc_2025-26.3706,Kolagatla,14.605,79.715,2025-26,163.0,109.92,131.035,132.958,45.31,22.258,33.538,35.814,391.1,231.002,180.31,202.786,0.6,0.614,0.551,0.578
28_515_shc_2025-26.1235,Tharunavaya,14.608,79.772,2025-26,138.0,99.612,130.96,132.675,16.9,16.515,30.056,32.301,422.1,193.281,177.41,191.213,0.37,0.575,0.552,0.562
28_515_shc_2025-26.6329,Tharunavaya,14.608,79.772,2025-26,50.0,99.612,130.96,132.675,75.3,16.515,30.056,32.301,415.9,193.281,177.41,191.213,0.42,0.575,0.552,0.562
28_515_shc_2025-26.2108,Munulapudi,14.608,79.888,2025-26,113.0,125.485,142.897,139.268,3.1,27.654,31.618,32.633,410.0,171.341,164.637,185.061,0.41,0.576,0.575,0.64
28_515_shc_2025-26.1491,Munulapudi,14.608,79.888,2025-26,75.0,125.485,142.897,139.268,0.8,27.654,31.618,32.633,397.0,171.341,164.637,185.061,0.55,0.576,0.575,0.64
28_515_shc_2025-26.2103,Munulapudi,14.608,79.888,2025-26,251.0,125.485,142.897,139.268,0.8,27.654,31.618,32.633,441.0,171.341,164.637,185.061,0.55,0.576,0.575,0.64
28_515_shc_2025-26.4306,Munulapudi,14.608,79.892,2025-26,113.0,139.649,144.595,139.412,1.5,27.057,30.69,30.855,323.0,162.545,162.546,186.613,0.52,0.551,0.564,0.602
28_515_shc_2024-25.2978,Varini,14.608,80.142,2025-26,238.0,90.275,127.34,124.2,10.0,13.186,36.374,38.144,348.0,225.764,172.221,181.468,0.1,0.724,0.6,0.675
28_515_shc_2025-26.8128,Peramana,14.612,79.702,2025-26,25.0,111.311,131.371,127.417,1.5,22.871,25.467,25.307,521.4,178.014,167.383,166.036,0.64,0.545,0.542,0.56
28_515_shc_2025-26.3691,Vangallu,14.618,79.822,2025-26,113.0,111.042,130.248,126.763,63.0,20.402,29.567,30.524,353.8,185.981,179.391,190.597,0.47,0.658,0.574,0.63
28_515_shc_2025-26.1355,Vangallu,14.618,79.828,2025-26,163.0,115.351,130.604,133.0,18.4,23.239,30.023,31.301,310.4,179.399,176.481,177.49,0.13,0.609,0.556,0.559
28_515_shc_2025-26.8157,Vangallu,14.618,79.828,2025-26,25.0,115.351,130.604,133.0,33.8,23.239,30.023,31.301,384.9,179.399,176.481,177.49,0.25,0.609,0.556,0.559
28_515_shc_2025-26.8174,Vangallu,14.618,79.828,2025-26,138.0,115.351,130.604,133.0,38.4,23.239,30.023,31.301,335.2,179.399,176.481,177.49,0.25,0.609,0.556,0.559
28_515_shc_2025-26.3421,Jangala Khandrika,14.618,79.832,2025-26,63.0,105.577,133.627,134.029,0.8,24.575,29.101,31.088,378.6,183.315,170.967,175.011,0.22,0.573,0.55,0.589
28_515_shc_2025-26.3375,Jangala Khandrika,14.618,79.832,2025-26,25.0,105.577,133.627,134.029,70.7,24.575,29.101,31.088,198.6,183.315,170.967,175.011,0.16,0.573,0.55,0.589
28_515_shc_2025-26.3441,Jangala Khandrika,14.618,79.832,2025-26,100.0,105.577,133.627,134.029,23.0,24.575,29.101,31.088,397.3,183.315,170.967,175.011,0.25,0.573,0.55,0.589
28_515_shc_2025-26.4242,Munulapudi,14.618,79.892,2025-26,113.0,130.919,136.568,128.422,11.5,27.983,33.078,33.222,453.0,170.41,153.157,164.253,0.68,0.649,0.56,0.617
28_515_shc_2025-26.3434,Talupurupadu,14.622,79.762,2025-26,113.0,75.964,125.729,125.764,16.1,17.882,28.01,30.725,285.5,166.809,165.459,170.959,0.16,0.578,0.54,0.588
28_515_shc_2025-26.8065,Talupurupadu,14.622,79.788,2025-26,100.0,116.596,133.646,133.637,33.0,18.126,30.172,33.098,378.6,176.331,181.67,204.132,0.13,0.613,0.557,0.584
28_515_shc_2025-26.8084,Talupurupadu,14.622,79.788,2025-26,100.0,116.596,133.646,133.637,31.5,18.126,30.172,33.098,446.9,176.331,181.67,204.132,0.16,0.613,0.557,0.584
